file_path,file_name,genre,reward,overall_quality,feature_energy_bass,feature_energy_mid,feature_energy_upper_mid,feature_energy_treble,feature_energy_ratio_bass,feature_energy_ratio_mid,feature_energy_ratio_upper_mid,feature_energy_ratio_treble,feature_bass_to_mid_ratio,feature_mid_to_upper_ratio,feature_upper_to_treble_ratio,feature_bass_to_treble_ratio,feature_spectral_centroid_mean,feature_spectral_centroid_std,feature_spectral_flatness_mean,feature_spectral_contrast_0,feature_spectral_contrast_1,feature_spectral_contrast_2,feature_spectral_contrast_3,feature_spectral_contrast_4,feature_spectral_contrast_5,feature_spectral_contrast_6,feature_spectral_rolloff_mean,feature_spectral_slope_mean,feature_spectral_slope_std,feature_spectral_sharpness,feature_spectral_variance,feature_spectral_skewness,feature_spectral_kurtosis,feature_mel_bass_mean,feature_mel_bass_std,feature_mel_mid_mean,feature_mel_mid_std,feature_mel_upper_mid_mean,feature_mel_upper_mid_std,feature_mel_treble_mean,feature_mel_treble_std,feature_rms_mean,feature_rms_std,feature_rms_dynamic_range,eq_low_shelf_freq,eq_low_shelf_gain,eq_low_shelf_q,eq_peak_low_freq,eq_peak_low_gain,eq_peak_low_q,eq_peak_high_freq,eq_peak_high_gain,eq_peak_high_q,eq_high_shelf_freq,eq_high_shelf_gain,eq_high_shelf_q
rl-agent-audio-equalizer/data/GTZAN\metal\raw\metal.00037_distorted.wav,metal.00037_distorted.wav,metal,0.4853441542903706,0.4853441542903706,28965.297,396.11743,15.302552,0.0,0.9859950318529365,0.01348406064379416,0.0005209075029289095,0.0,73.12300484808593,25.885710148472835,1530255222.3205566,2896529687500.0,1040.571645291398,285.01021199805626,0.0004832255,19.050384309785315,14.089988835080078,20.507760216787446,17.906270459281416,17.31314383873254,16.348907429190085,37.552946962430795,2375.663541364559,-26.848890984902727,2.4945537528140385,1028.8525907147548,3047950.414190771,2.3681368290911657,8.05064545080667,-24.555683,11.00127,-48.137856,6.3853426,-66.35827,10.144887,-79.973595,0.68123823,0.18910709,0.04029879,0.24916826,460,-5.5,1.8,3100,-7.5,23.9,9400,14.5,7.9,13000,8.0,1.1
rl-agent-audio-equalizer/data/GTZAN\rock\raw\rock.00070_distorted.wav,rock.00070_distorted.wav,rock,0.48074697977180036,0.48074697977180036,1942.7848,1461.2,1418.2335,0.0,0.4028819693745219,0.3030140636247434,0.294103966998661,0.0,1.329581751263859,1.0302957376429625,141823352050.78125,194278479003.90625,3771.947443550235,860.5888867279886,0.011648659,20.05699517584207,18.44812550709106,22.830283044776017,21.52145537556464,22.082517414906835,22.691067353143072,42.44097344613761,6790.244967644287,-14.922987616235714,4.569666663642381,3955.174548276395,7759186.662596889,-0.04500804252788318,1.457005452725354,-31.443573,10.685425,-42.558605,10.453687,-49.079067,18.679825,-79.98854,0.31391856,0.071126156,0.032748684,0.18675831,120,-17.5,0.8,900,-21.5,27.5,7800,-1.0,25.0,18000,-17.5,0.1
rl-agent-audio-equalizer/data/GTZAN\rock\raw\rock.00079_distorted.wav,rock.00079_distorted.wav,rock,0.5253782939161279,0.5253782939161279,284.19113,4117.8965,1301.1765,0.0,0.04982955814976491,0.7220245092574149,0.22814593259106677,0.0,0.06901366575615615,3.164748549543668,130117651367.1875,28419113159.179688,4187.313787311605,606.1290857646301,0.053358026,24.372438028741403,14.645256000310043,19.620148574883856,17.96163975587997,17.630963355765424,16.6832051854918,44.53189521078199,7232.508315508991,-12.953384584989157,3.2467003316441847,4370.305865111104,6363501.2024446,0.14320887459360584,1.907847098178349,-34.138065,6.9768467,-31.361235,7.4782257,-42.02676,17.27335,-79.959724,0.9581247,0.07854594,0.032878444,0.18204445,600,14.5,0.7,5500,-20.0,24.6,11400,-23.5,15.4,16500,1.5,1.3
rl-agent-audio-equalizer/data/GTZAN\blues\raw\blues.00079_distorted.wav,blues.00079_distorted.wav,blues,0.3061098722149472,0.3061098722149472,8907.271,18996.492,909.8303,0.0,0.30913434423290764,0.6592892296378032,0.03157642612894203,0.0,0.46889032966999245,20.879159248052826,90983032226.5625,890727148437.5,2776.871147265401,404.1751208371223,0.014189494,21.576559942017425,14.18588652438276,17.074373406538285,18.417824702223896,21.024824557823724,17.051060953724964,46.885172293231314,6267.577671838747,-20.74775682092193,2.3903644645017637,2795.466045484044,6918936.155846969,1.015567164389614,2.734456837470993,-27.091991,8.409267,-33.654205,8.524403,-48.56547,14.595231,-79.977295,0.5272554,0.18627661,0.04392568,0.2703133,120,5.0,0.8,3900,5.5,7.2,9600,-7.0,12.0,13500,0.5,0.2
rl-agent-audio-equalizer/data/GTZAN\disco\raw\disco.00047_distorted.wav,disco.00047_distorted.wav,disco,0.2812028509207877,0.2812028509207877,659.8277,10549.757,11.261299,0.0,0.05880373971658203,0.9401926550908086,0.0010036051917180519,0.0,0.06254435130728256,936.8152556548886,1126129913.3300781,65982769775.390625,1834.132935014742,630.7499408120935,0.0034958764,18.49294829667981,21.08693678233068,23.496908191272862,22.91338353269713,23.213084840466784,24.6527377862775,29.646406955605485,3082.112479154582,-17.999996402449057,4.918268568212572,1843.9552806548286,2480171.868718606,2.2157524792423966,8.680205708052764,-51.4352,12.861427,-52.41827,14.049075,-73.86027,7.851727,-80.0,0.0,0.08464861,0.0842566,0.43181434,460,2.5,1.5,4400,4.0,27.9,8000,-11.5,19.4,19500,14.5,0.8
rl-agent-audio-equalizer/data/GTZAN\country\raw\country.00004_distorted.wav,country.00004_distorted.wav,country,0.11774246398179194,0.11774246398179194,33950.26,25662.22,2620.6956,0.0,0.5455331516327993,0.41235594158440836,0.042110906782631775,0.0,1.322966632993009,9.792141112309341,262069555664.0625,3395026171875.0,3309.7361423773145,491.6103184210401,0.06687017,22.26108914926812,15.38053180128142,19.61649040434315,19.33394631197325,18.634006675585095,18.28890864616823,18.94541140403498,7015.015914491824,-11.477667564988455,3.2185216653730877,3337.950230200837,9061453.126031728,0.7730647818855052,2.3890979570592425,-22.825323,8.477674,-31.231459,6.8526998,-38.33906,5.408996,-51.266617,4.449395,0.27920777,0.033845585,0.18057325,120,1.0,1.0,3300,5.0,6.2,10400,-16.5,2.9,15000,1.5,0.6
rl-agent-audio-equalizer/data/GTZAN\hiphop\raw\hiphop.00045_distorted.wav,hiphop.00045_distorted.wav,hiphop,0.24794510444496734,0.24794510444496734,12373.397,2890.157,233.69945,0.0,0.7984251628039958,0.18649478176905276,0.015080055426306086,0.0,4.281219856274419,12.366982513588495,23369944763.183594,1237339746093.75,2392.7763754066364,1473.0758831961084,0.0064530293,29.31106089828066,17.190453994014195,20.041534167922467,19.287560774773855,21.259439796985955,18.08901598293352,23.62461895259914,5400.1439874822445,-13.968406186062497,6.655503390468418,2215.1329341325104,11970885.094194278,1.710528592600779,4.229962942623741,-34.607044,15.111454,-55.499554,15.380227,-64.060844,11.553522,-46.631634,8.837788,0.12390271,0.06595135,0.33332872,240,-2.0,0.2,1600,-7.0,15.4,9400,-4.5,9.2,20000,1.5,1.4
rl-agent-audio-equalizer/data/GTZAN\disco\raw\disco.00058_distorted.wav,disco.00058_distorted.wav,disco,0.24962152493170248,0.24962152493170248,6819.027,4486.8066,53.352375,0.0,0.600309470487416,0.39499368101958626,0.00469684849211734,0.0,1.519795124156204,84.09759897694468,5335237503.051758,681902685546.875,1807.490114131264,545.9886103320364,0.006517117,23.669763877474825,13.852130231082285,17.206519071702832,17.71345242742753,18.163130067334933,18.415628043011974,35.796866898758346,3794.5400866444315,-27.183652794385267,3.7956306775297004,1851.820653311561,4420467.5115554845,1.5793470649392842,4.780227143246574,-26.41097,8.501064,-39.595634,10.330264,-59.800552,12.713032,-79.86198,2.370876,0.11199524,0.043555886,0.22228634,600,0.5,1.8,3100,-7.5,24.6,11400,-10.0,7.0,18500,14.0,0.2
rl-agent-audio-equalizer/data/GTZAN\metal\raw\metal.00029_distorted.wav,metal.00029_distorted.wav,metal,0.4660345142190438,0.4660345142190438,21317.158,127.54184,4.812111,0.0,0.9938295123188592,0.0059461417437408825,0.00022434593693373576,0.0,167.13855052094533,26.504343304156002,481211090.0878906,2131715820312.5,1223.7079023173733,531.2200555830607,0.0015199226,23.849748393611534,19.676697253561308,17.598830662595972,16.786844363760558,15.80932800925629,17.868630758180092,33.1968530750914,2888.3053241915604,-20.811912979087968,2.663512107914971,1097.8729849638635,3690162.853216582,2.201757443875167,7.267367295735175,-38.194504,15.841456,-54.691856,6.6472354,-68.95811,7.829768,-79.99969,0.011285379,0.15172812,0.065193586,0.31355652,280,-16.5,0.3,5000,8.5,4.7,8000,-10.0,2.9,16500,-16.0,1.4
rl-agent-audio-equalizer/data/GTZAN\disco\raw\disco.00038_distorted.wav,disco.00038_distorted.wav,disco,0.2752155658956678,0.2752155658956678,382.67438,2704.357,1996.9824,0.0,0.07527013055914893,0.5319334438619664,0.39279642557691774,0.0,0.14150291061301037,1.3542217016818017,199698242187.5,38267437744.140625,5139.332015036022,1126.9673838884278,0.09480897,24.39205851278511,15.21797486988973,19.271160871212754,19.80120665643061,18.40342200596211,17.274400191896465,20.5417073571207,10217.363326566125,-3.2613342773443943,4.563276056262825,5319.022881683072,15974525.008379318,0.20688162065829982,1.377866321328978,-35.48613,9.830507,-35.67779,8.671033,-39.98451,7.713411,-23.805265,6.1271462,0.073673576,0.031987097,0.25148547,60,-20.5,1.6,3300,-3.5,28.0,11200,3.5,15.1,19500,-3.5,0.2
rl-agent-audio-equalizer/data/GTZAN\blues\raw\blues.00081_distorted.wav,blues.00081_distorted.wav,blues,0.29985855048079724,0.29985855048079724,33810.812,2356.621,11.286002,0.0,0.934549726403634,0.06513832219799791,0.00031195139809181335,0.0,14.34715686349675,208.80920085221226,1128600215.9118652,3381081250000.0,1251.2265276822031,276.34092123649333,0.0008998621,20.696398195824997,15.125856005622687,20.261455877093866,20.209020145611312,20.77347722549304,21.118099877253826,35.20451773476961,2593.193857852378,-28.618187103664727,4.302034590158233,1205.2700314589376,2761377.8936224016,2.2366524533980443,8.227531769343965,-25.095507,11.919982,-44.11344,10.637134,-66.008,9.905299,-79.97738,0.48714545,0.19869232,0.080791354,0.36623853,120,-7.5,0.3,4700,-3.5,31.3,10000,-22.5,29.7,19500,10.5,0.4
rl-agent-audio-equalizer/data/GTZAN\hiphop\raw\hiphop.00029_distorted.wav,hiphop.00029_distorted.wav,hiphop,0.1858479353280536,0.1858479353280536,48558.484,181.72029,786.536,0.0,0.98044982793827,0.0036691348684386466,0.015881037193089514,0.0,267.21553255455393,0.23103874285922504,78653601074.21875,4855848437500.0,2752.0866257865305,1236.6526413796062,0.0061827893,20.496771261188826,16.23321954605783,20.133533801291186,16.47576316811967,16.691072169746363,16.244716199326902,19.70132920491262,6938.506744104788,-6.995336586790964,5.680000872238367,2917.09436056736,14412707.518827494,0.8480921167452644,1.9461504147856508,-34.50472,13.670209,-60.451946,8.146933,-55.862816,10.042895,-52.577408,6.5577316,0.23044643,0.099361524,0.5327261,80,-6.5,1.6,5400,-3.5,24.6,11200,-4.5,16.5,18500,1.5,0.4
rl-agent-audio-equalizer/data/GTZAN\country\raw\country.00047_distorted.wav,country.00047_distorted.wav,country,0.3989737537535051,0.3989737537535051,598.7575,13941.887,179.3015,0.0,0.040676611077970985,0.9471425356920685,0.012180853229281127,0.0,0.042946662772588684,77.75666595854234,17930149841.308594,59875750732.421875,2945.447769895496,736.6340006022604,0.017363895,26.64112361272884,17.601039029510574,24.640922313247312,23.018366800462072,24.309696424888518,21.502453290177503,19.271815233623272,6821.562205445186,-10.278976853017602,3.69917753770586,2952.7786459880563,9754292.747569516,1.2912361488556023,3.20936889612278,-44.188053,10.074815,-45.65469,12.543455,-56.467655,7.6265397,-60.695232,3.836252,0.11730255,0.0703904,0.3663182,440,5.5,0.8,1200,-0.5,30.9,10000,5.0,22.6,13000,-19.5,0.1
rl-agent-audio-equalizer/data/GTZAN\country\raw\country.00064_distorted.wav,country.00064_distorted.wav,country,0.42276138301899646,0.42276138301899646,32060.645,764.80444,1.4757348,0.0,0.9766569611688694,0.023298083817739557,4.495501308649411e-05,0.0,41.92005526276183,518.2532950227207,147573482.9902649,3206064453125.0,677.9937740504146,210.14892870688817,7.865745e-05,23.13447276264685,21.32318898978694,28.05746235866338,24.12711577728729,23.435772832744007,22.524901681038653,30.061811379278453,1064.2032065690255,-22.9534908457163,3.399627918841752,692.9065074606788,1581535.4209844023,3.8690022849273786,20.186780027577473,-29.939116,12.773375,-58.33134,11.921244,-75.24278,6.409129,-79.98996,0.2814793,0.19077732,0.073114984,0.3779473,460,-5.5,1.9,1200,5.0,7.8,10200,12.5,12.0,16000,1.5,1.3
rl-agent-audio-equalizer/data/GTZAN\pop\raw\pop.00085_distorted.wav,pop.00085_distorted.wav,pop,-0.6282360368496055,-0.6282360368496055,27857.129,14248.961,599.9061,0.0,0.6523001810967439,0.33365246760538747,0.014047351297634469,0.0,1.9550287932165544,23.751984308672608,59990612792.96875,2785712890625.0,2602.9631775815815,932.6610834881436,0.051553346,19.663048050172144,15.593807925057577,19.013532203641176,18.78847715467741,19.212449389608203,19.890535928975925,16.89336143365108,4951.878976489994,-16.521674561546728,7.371145605940357,2908.2191587665384,6798936.522581848,1.068867564467254,3.5953306787108716,-32.20706,12.298789,-39.34357,11.019129,-54.492294,12.232471,-57.793686,12.625595,0.22153632,0.07246945,0.4015662,580,1.0,0.5,5300,-11.0,20.3,10200,-7.0,31.9,18500,5.0,2.0
rl-agent-audio-equalizer/data/GTZAN\country\raw\country.00032_distorted.wav,country.00032_distorted.wav,country,0.1414220257571789,0.1414220257571789,18247.797,384.54718,2.9047723,0.0,0.9792086515154902,0.020635473329928274,0.0001558751540449108,0.0,47.45268673192241,132.3846214319883,290477228.16467285,1824779687500.0,951.0895289845159,480.5823078791999,0.0008523044,28.531888459904927,21.805146731851575,25.466961351394865,23.355926728198387,23.637874402419282,23.993487773640382,20.231961625642995,1977.8155475094256,-20.39650624563137,4.680730317592182,980.6123278420575,2946807.3657507403,2.7777757262311895,11.75725603141349,-33.18122,15.260143,-56.901653,10.986863,-72.305984,7.3631434,-73.452446,6.950663,0.1344523,0.07492785,0.3820641,80,-12.0,0.5,4900,15.0,27.5,6400,-4.5,1.7,19000,14.0,1.8
rl-agent-audio-equalizer/data/GTZAN\country\raw\country.00011_distorted.wav,country.00011_distorted.wav,country,0.08209424565999268,0.08209424565999268,3196.8694,5997.452,548.39923,0.0,0.3281290167447307,0.6155828842486935,0.056288099005549354,0.0,0.533037914373884,10.936288400444631,54839923095.703125,319686938476.5625,3414.90060988196,1180.9798574046583,0.035645463,23.167526335738497,19.022872962818894,23.519729966313918,23.140718547615958,23.26140135384486,21.063716859069704,18.61772378529899,7170.906367821925,-7.440675031425823,6.4402348193587065,3811.633222690427,11648329.326349359,0.7868605438203143,2.3152757132424022,-38.30392,12.570804,-46.457462,11.620497,-52.83977,10.890057,-43.363132,10.2713995,0.09231305,0.062145185,0.27300918,20,17.5,0.8,2200,-6.5,23.9,6800,-1.0,11.6,17500,-15.5,1.3
rl-agent-audio-equalizer/data/GTZAN\rock\raw\rock.00095_distorted.wav,rock.00095_distorted.wav,rock,0.438664001669294,0.438664001669294,25663.389,803.2743,36.51655,0.0,0.9683135814034081,0.03030860095964924,0.0013778176365653685,0.0,31.948475044443615,21.997541726133456,3651654815.673828,2566338867187.5,1529.626423262692,499.0937446542248,0.002199646,29.383955156371545,17.38107626077825,24.74411263720929,20.180342455852674,18.84107468467208,18.286797279782952,28.984008653695543,3653.5500652552205,-22.28016271869954,3.5355114592117802,1606.7987065614786,4616642.112414872,1.565845007161868,4.749669781021129,-25.3625,12.47351,-46.43681,8.924598,-61.630287,11.3901615,-79.93208,0.7531699,0.17892241,0.040908765,0.22948532,600,-7.5,0.3,5800,-21.5,16.1,7800,-1.0,26.4,19500,-15.5,0.3
rl-agent-audio-equalizer/data/GTZAN\blues\raw\blues.00011_distorted.wav,blues.00011_distorted.wav,blues,0.7038778960841607,0.7038778960841607,1141.887,1957.7151,174.40065,0.0,0.34877398317543923,0.5979576887346161,0.0532683280868904,0.0,0.5832753550033365,11.22538870987186,17440065002.441406,114188696289.0625,2684.361550017613,731.0592581819333,0.014713725,26.372165406346785,16.303636081380642,17.529849162267983,17.28066078144289,17.13938044229649,15.731095400312283,37.93873452179228,4982.072091157917,-19.523533908308405,4.434766368974169,2971.2670331012187,5013597.11946772,0.6131066900459069,2.321455083782065,-42.21975,12.277559,-44.86145,10.090122,-63.912598,14.404383,-79.990746,0.2631367,0.049567085,0.04129684,0.2708451,500,16.0,0.3,1500,-17.0,15.0,11000,-3.0,11.6,19500,12.0,0.4
rl-agent-audio-equalizer/data/GTZAN\metal\raw\metal.00004_distorted.wav,metal.00004_distorted.wav,metal,0.4059119933601618,0.4059119933601618,2402.0476,5960.503,3671.7893,0.0,0.19959944945940475,0.4952912255322519,0.3051093250075123,0.0,0.40299411572368454,1.623323789001559,367178930664.0625,240204760742.1875,4749.673304261566,510.74351484825974,0.12909667,22.862467167503578,13.495345437636848,14.020046405369172,14.492863679897155,15.93562429771807,15.588902496324769,43.82039600142221,8360.620003897187,-10.100856583221846,4.182259464086444,4810.171328886491,8721033.47518416,0.0440119264491259,1.8419647945019872,-21.24258,7.31814,-24.820374,5.397602,-28.203236,12.607233,-63.36096,16.413359,0.12167613,0.022210771,0.19132562,240,8.0,0.7,4800,9.5,13.5,7800,-23.5,10.3,16500,7.5,1.9
rl-agent-audio-equalizer/data/GTZAN\classical\raw\classical.00079_distorted.wav,classical.00079_distorted.wav,classical,0.3737303309942131,0.3737303309942131,3379.7983,2614.5286,1.2268102,0.0,0.5637174647700082,0.4360779152256823,0.00020462000264159604,0.0,1.2926989537548876,2131.159740208446,122681021.69036865,337979833984.375,1089.2659902085343,311.5082089075619,0.0008664447,20.010966212732384,17.19558859908433,22.31354289823103,24.117138548166405,22.78616872306488,22.12348420193697,21.327856019624505,1830.8218759063225,-20.401302895974148,5.427313406586196,1081.991278915636,1829706.8811083902,3.1072895360354695,14.581211092294467,-41.43504,13.742569,-57.7534,14.094658,-77.37728,5.349154,-79.95521,0.55834633,0.07338365,0.047308978,0.36985818,20,-20.5,0.8,5700,-21.5,7.8,8600,-9.0,15.4,18500,1.5,0.7
rl-agent-audio-equalizer/data/GTZAN\rock\raw\rock.00010_distorted.wav,rock.00010_distorted.wav,rock,0.5383066891076409,0.5383066891076409,11138.133,93.26757,12.69265,0.0,0.9905763657382256,0.008294806012645635,0.0011288282482393261,0.0,119.42128171796422,7.3481559475927485,1269264984.1308594,1113813281250.0,1540.8921196725223,676.9491842528192,0.0022541159,18.926273929067953,17.494275743614764,19.842908093195287,18.7139458118067,18.653959801376967,18.34043975949586,36.11840856817693,3644.1324114522913,-18.204595216981424,3.313029735545083,1489.9584804282613,5060607.456193115,1.647098627170347,4.642820526281629,-40.2895,12.2232895,-58.75309,8.090267,-70.33865,8.782425,-79.98259,0.41621748,0.09328603,0.07496241,0.3265613,140,-5.5,1.6,5700,-20.5,25.0,10400,3.0,1.6,18500,7.5,1.9
rl-agent-audio-equalizer/data/GTZAN\rock\raw\rock.00038_distorted.wav,rock.00038_distorted.wav,rock,-0.7550488094525301,-0.7550488094525301,34467.734,9123.535,1221.6434,0.0,0.7691473750609287,0.20359165590516964,0.02726096903367854,0.0,3.777892427076405,7.468247209113641,122164343261.71875,3446773437500.0,3122.7183116095853,799.9983332579823,0.048556224,18.164471360470454,13.883687135180322,17.096792568896173,18.289690421493876,18.88302024925447,16.781253050107438,18.43614823600376,7250.147826014658,-12.336183739068339,4.002623077458125,3139.8478703098344,11465926.383681571,1.0546847773359085,2.780917637401011,-32.85694,9.95146,-41.414345,8.095155,-49.764957,6.3910804,-40.21592,5.8732963,0.22094734,0.09033838,0.43938673,60,-3.0,1.3,2300,-3.5,1.3,9600,-1.0,17.2,13500,-1.5,1.1
rl-agent-audio-equalizer/data/GTZAN\rock\raw\rock.00027_distorted.wav,rock.00027_distorted.wav,rock,0.1949117129063404,0.1949117129063404,15386.683,27496.422,6435.4326,0.0,0.3119857870694935,0.5575271183331106,0.13048709459719313,0.0,0.5595885416339068,4.272660986538949,643543261718.75,1538668261718.75,3521.101583764472,846.6662383053202,0.08929196,17.58090631324887,15.760339126175634,17.647606108755316,17.905638807868996,17.922494511554348,18.70736765120652,21.768613421371374,7215.773033874323,-11.56919412043144,4.7812051370094695,3742.0469088345985,9507408.61902588,0.5990399692910605,1.9789389407579043,-28.36464,9.049497,-33.80677,8.672895,-41.055267,9.335629,-59.682632,7.483447,0.24247874,0.062647045,0.3270343,180,0.0,0.8,1600,-21.5,30.9,10000,-20.0,1.6,13000,1.5,1.5
rl-agent-audio-equalizer/data/GTZAN\disco\raw\disco.00055_distorted.wav,disco.00055_distorted.wav,disco,-0.3400936680227989,-0.3400936680227989,1008.99585,8489.732,31.275625,0.0,0.10587570168321782,0.8908424921834567,0.0032818061322761336,0.0,0.11884895771371609,271.4488473701421,3127562522.8881836,100899584960.9375,2396.754416086729,325.7625838399038,0.0065731783,17.376412118348274,14.372357890543071,16.885085618769033,17.861014502969248,18.84988692813489,21.94468202658023,37.62601286233721,3801.0849813297564,-26.466769531318665,3.5033764327426495,2432.890391678586,2721451.0508297137,1.2464072966649615,5.281800660802311,-30.80908,7.5365977,-34.19324,9.84248,-59.934486,13.692247,-79.98449,0.32472837,0.098556414,0.049435806,0.2903722,140,-15.0,1.6,4100,-12.0,24.6,7600,-6.0,19.5,13000,7.5,0.8
rl-agent-audio-equalizer/data/GTZAN\country\raw\country.00086_distorted.wav,country.00086_distorted.wav,country,-0.16390712818147335,-0.16390712818147335,2356.404,492.18246,66.18047,0.0,0.8084365097710304,0.16885825391010092,0.022705236315437825,0.0,4.787663564169101,7.436974076758471,6618047332.763672,235640405273.4375,2091.422993219658,688.5462966179241,0.006470405,20.629362314161764,16.490260173394717,20.46018526654201,19.621154107008255,20.17624414140334,18.690761396526838,34.63416133213006,4993.371610353828,-22.070025669273335,4.7414850728557685,2178.2037841148813,6822607.235690488,1.2472833766208238,3.232624117633683,-24.531363,10.8466215,-42.416164,10.755006,-54.329403,14.762199,-79.62035,4.523228,0.058144342,0.017998574,0.1055606,140,-14.5,1.4,2300,5.5,16.1,9000,-3.0,11.6,13500,-1.5,0.4
rl-agent-audio-equalizer/data/GTZAN\metal\raw\metal.00016_distorted.wav,metal.00016_distorted.wav,metal,0.16495248193754458,0.16495248193754458,4664.9087,21776.797,716.05927,0.0,0.17177071531256408,0.8018626352378916,0.02636664944917605,0.0,0.2142146394706686,30.412003496020667,71605926513.67188,466490869140.625,2881.718564661185,368.9700653546861,0.027593743,22.26578156590682,12.26718158882467,14.061851099531502,15.595492473143306,15.561591331219729,16.38097168227954,43.721036029803635,5302.563759788283,-24.61972367179633,4.177377909403774,2882.388653319764,4642995.113901511,0.9302819903048996,3.1840306704379806,-24.180735,7.423012,-24.796669,5.703161,-45.877293,16.295813,-77.98628,7.767968,0.18390654,0.026427856,0.15561503,120,5.0,1.5,1600,3.0,23.2,8800,-12.5,7.0,19500,10.5,0.3
rl-agent-audio-equalizer/data/GTZAN\rock\raw\rock.00019_distorted.wav,rock.00019_distorted.wav,rock,0.27981190187640886,0.27981190187640886,15627.332,761.4706,7.37369,0.0,0.9531083188536794,0.04644196104071101,0.0004497201049995872,0.0,20.522568330085555,103.26858964370805,737369012.8326416,1562733203125.0,1235.3906025557317,301.61322401419756,0.0013451523,20.830754125061336,13.55508583254154,17.931336168548146,15.285889280490126,16.782908824999375,19.928049676212172,34.56693974269081,2577.5893633990718,-29.79128618625078,2.4725478915815513,1232.5905033384245,2902635.4957888965,2.245332429085033,8.339704811854231,-25.754246,9.734562,-44.47731,9.24379,-66.93715,9.598832,-79.97203,0.592067,0.13115571,0.060335733,0.28189713,480,-7.5,1.3,1500,-17.0,27.5,10000,-10.0,29.1,17500,-13.0,1.3
rl-agent-audio-equalizer/data/GTZAN\country\raw\country.00076_distorted.wav,country.00076_distorted.wav,country,0.47416749395758745,0.47416749395758745,2239.99,6068.1074,16.917652,0.0,0.26906737981216006,0.7289004734578265,0.002032146728812205,0.0,0.36914145292743406,358.68496240575047,1691765213.0126953,223998999023.4375,1979.171121089469,861.0534678433002,0.0030103002,28.442699897853004,17.379415310127456,21.720883460232244,21.348125549677093,20.832737227049314,21.659108471368054,31.21211846734579,3595.1622770446634,-26.209587450749588,3.7236495248989905,2488.997189390265,3546240.3836079333,0.49630593730787703,2.576948164810545,-26.85738,10.10626,-39.4671,12.399873,-66.633484,14.230695,-79.968094,0.6772967,0.08686325,0.055127405,0.26925784,420,5.0,0.8,5800,-1.5,4.7,8800,5.0,12.0,18000,-19.5,1.3
rl-agent-audio-equalizer/data/GTZAN\pop\raw\pop.00044_distorted.wav,pop.00044_distorted.wav,pop,0.09162559106228287,0.09162559106228287,511.5569,6431.5137,49.821815,0.0,0.07315383357015363,0.9197215300348683,0.007124636393548029,0.0,0.07953911176491268,129.09031128706485,4982181549.072266,51155688476.5625,3463.7699137907834,406.1672115350936,0.045958832,22.67737675167711,15.765681171425154,19.00779049212728,17.731071460986776,18.39608555671301,23.367378163886,17.457148947476156,4954.1188959179235,-12.029422052178829,4.3792862721702654,3459.96379346383,3965771.699080698,0.9000221749407633,4.705436666631803,-35.464645,11.612887,-33.9308,9.862173,-48.245216,7.4833307,-57.63132,6.152906,0.08501211,0.04075141,0.20770048,120,-5.5,1.8,4100,-7.5,16.1,11600,-7.0,16.1,13000,7.5,2.0
rl-agent-audio-equalizer/data/GTZAN\country\raw\country.00025_distorted.wav,country.00025_distorted.wav,country,-0.7984726845806166,-0.7984726845806166,5341.3516,1452.5353,70.54398,0.0,0.7781200946187162,0.2116031635398695,0.010276741839957481,0.0,3.677261159976698,20.59049130602166,7054398345.947266,534135156250.0,2052.875040942313,772.8779059717904,0.012295765,23.55382090631346,20.90223999117213,22.123905729627246,19.35355973367744,19.053554199407387,17.017549594267937,20.419979276828727,4482.112082638486,-19.09427811069148,4.671281100557826,2360.0346673304725,5983347.7308781305,1.0703338207451367,3.495004964329411,-27.374428,12.595052,-41.737164,9.138255,-55.967003,11.689257,-58.07149,8.059606,0.08629638,0.03578541,0.2100005,20,5.0,1.6,1200,5.0,25.5,8600,5.0,29.1,14500,14.0,0.4
rl-agent-audio-equalizer/data/GTZAN\country\raw\country.00063_distorted.wav,country.00063_distorted.wav,country,0.5603876402382942,0.5603876402382942,1646.0663,1766.472,418.77835,0.0,0.42963461944502995,0.4610613512311098,0.10930402932125016,0.0,0.9318382863699214,4.218155122763289,41877835083.00781,164606628417.96875,2770.606585089854,1056.0989299829878,0.011363644,20.464657851408873,18.911903898971925,22.77282013409947,22.4429374792518,21.62308452792327,21.021293340633335,34.325064762133024,5554.284073194605,-17.471160964809247,4.136651044914328,3305.660303203554,7356558.517864541,0.2989171219180298,1.6227304527881108,-31.81842,9.8578825,-45.734856,12.188715,-56.863434,17.490767,-79.83576,1.1167479,0.062220905,0.03161315,0.17370096,220,5.5,0.5,5700,-7.0,8.5,11600,22.0,29.1,13000,-4.0,0.8
